Date,Open,High,Low,Close,Adj Close,Volume
2017-01-31,76.129997,77.400002,76.080002,77.040001,65.969238,7263300
2017-02-01,76.889999,77.430000,76.110001,76.129997,65.190002,9419400
2017-02-02,76.239998,77.080002,76.209999,76.980003,65.917862,7063000
2017-02-03,77.410004,77.849998,77.230003,77.500000,66.363121,7572100
2017-02-06,77.690002,77.699997,77.120003,77.239998,66.140503,6787300
2017-02-07,77.470001,77.610001,77.010002,77.129997,66.046303,4041100
2017-02-08,77.449997,77.809998,77.110001,77.690002,66.525826,7792200
2017-02-09,77.739998,78.029999,77.610001,77.930000,66.731361,3932800
2017-02-10,77.790001,78.570000,77.739998,78.529999,67.245117,6092000
2017-02-13,78.650002,78.919998,78.290001,78.790001,67.467766,6678900
2017-02-14,78.589996,78.639999,77.779999,78.349998,67.090988,8255300
2017-02-15,77.930000,78.339996,77.500000,78.279999,67.031059,10263200
2017-02-16,78.349998,79.120003,78.129997,78.650002,67.347870,8259900
2017-02-17,78.820000,78.930000,78.269997,78.779999,67.459190,6812900
2017-02-21,78.660004,79.830002,78.360001,79.769997,68.306915,8555800
2017-02-22,79.809998,80.059998,79.160004,79.570000,68.135651,8049000
2017-02-23,79.849998,80.019997,79.290001,79.910004,68.426811,7428300
2017-02-24,79.879997,80.379997,79.529999,80.309998,68.769325,6302100
2017-02-27,80.470001,81.019997,80.309998,80.730003,69.128990,5330300
2017-02-28,80.720001,80.730003,80.199997,80.410004,68.854965,6795400
2017-03-01,80.000000,80.550003,79.769997,80.160004,68.640892,10800600
2017-03-02,79.989998,80.120003,79.610001,79.830002,68.358315,5007200
2017-03-03,79.690002,79.820000,78.879997,79.639999,68.195610,7677600
2017-03-06,79.400002,79.589996,78.900002,79.269997,67.878769,9243900
2017-03-07,79.160004,79.230003,78.599998,78.930000,67.587639,4543200
2017-03-08,78.620003,78.650002,77.610001,77.720001,66.551521,9504200
2017-03-09,77.669998,77.989998,76.489998,76.730003,65.703789,8785000
2017-03-10,77.070000,77.629997,76.190002,76.540001,65.541084,11824100
2017-03-13,76.680000,77.110001,76.470001,76.660004,65.643829,8000700
2017-03-14,76.629997,76.779999,76.199997,76.589996,65.583893,6565300
2017-03-15,76.779999,78.379997,76.690002,78.000000,66.791283,11876100
2017-03-16,77.870003,78.360001,77.739998,77.870003,66.679947,6476300
2017-03-17,78.070000,78.430000,77.800003,78.199997,66.962524,10065200
2017-03-20,78.250000,78.470001,78.019997,78.169998,66.936859,5866600
2017-03-21,78.309998,78.599998,77.839996,77.919998,66.722786,6592500
2017-03-22,78.160004,78.160004,77.290001,77.959999,66.757034,7913100
2017-03-23,77.989998,79.050003,77.860001,78.540001,67.253677,8322000
2017-03-24,78.000000,78.190002,77.599998,77.739998,67.206123,7584800
2017-03-27,77.529999,77.849998,76.919998,77.209999,66.747948,6831700
2017-03-28,77.050003,77.620003,76.739998,77.550003,67.041870,4988300
2017-03-29,77.680000,77.919998,77.309998,77.889999,67.335831,3844800
2017-03-30,77.889999,78.180000,77.349998,78.120003,67.534645,4305100
2017-03-31,78.150002,78.709999,78.010002,78.489998,67.854507,9809800
2017-04-03,78.599998,78.690002,78.269997,78.559998,67.915009,7249000
2017-04-04,78.529999,78.959999,78.320000,78.489998,67.854507,6348600
2017-04-05,78.620003,79.040001,78.500000,78.510002,67.871811,7306100
2017-04-06,78.570000,79.110001,78.160004,79.050003,68.338646,6964800
2017-04-07,79.129997,79.430000,78.910004,79.139999,68.416435,5327800
2017-04-10,79.260002,79.720001,78.860001,79.690002,68.891914,6903600
2017-04-11,79.769997,80.220001,79.610001,80.129997,69.272293,9852500
2017-04-12,80.080002,80.309998,79.830002,79.949997,69.116661,4267900
2017-04-13,79.959999,80.150002,79.750000,79.790001,68.978363,3295200
2017-04-17,80.089996,80.809998,79.879997,80.790001,69.842865,8190100
2017-04-18,80.790001,81.019997,80.650002,80.980003,70.007118,4977700
2017-04-19,80.949997,81.190002,80.730003,80.849998,69.894730,5894400
2017-04-20,80.629997,80.970001,80.400002,80.900002,69.937950,10398600
2017-04-21,80.739998,80.910004,80.470001,80.580002,69.661301,6489400
2017-04-24,80.959999,81.059998,79.290001,79.879997,69.056160,10788500
2017-04-25,79.919998,80.239998,79.769997,80.110001,69.254974,5210600
2017-04-26,80.000000,80.190002,79.419998,79.580002,68.796799,6893200
2017-04-27,79.669998,80.129997,79.519997,79.669998,68.874626,5482100
2017-04-28,79.529999,79.709999,78.699997,78.930000,68.234894,10135500
2017-05-01,79.029999,79.550003,78.739998,79.410004,68.649857,8783500
2017-05-02,79.510002,79.639999,79.010002,79.209999,68.476952,9063300
2017-05-03,79.050003,79.339996,78.080002,78.260002,67.655685,8193000
2017-05-04,77.790001,78.040001,77.190002,77.919998,67.361755,8797100
2017-05-05,78.080002,78.709999,78.010002,78.669998,68.010109,5709500
2017-05-08,78.699997,78.919998,77.839996,78.220001,67.621094,8098200
2017-05-09,78.199997,78.290001,77.519997,77.800003,67.257996,6412800
2017-05-10,77.760002,78.500000,77.580002,78.220001,67.621094,5800600
2017-05-11,77.940002,77.959999,77.309998,77.800003,67.257996,7453500
2017-05-12,77.940002,77.959999,77.480003,77.589996,67.076439,4250500
2017-05-15,77.610001,78.410004,77.610001,77.870003,67.318504,7994300
2017-05-16,77.809998,77.980003,77.320000,77.430000,66.938141,5961400
2017-05-17,77.400002,78.180000,77.379997,77.839996,67.292580,8283700
2017-05-18,77.800003,78.230003,77.230003,78.050003,67.474121,5276500
2017-05-19,78.089996,78.879997,77.750000,78.510002,67.871811,4662200
2017-05-22,78.709999,79.010002,78.410004,78.739998,68.070633,5983300
2017-05-23,78.949997,79.250000,78.720001,78.919998,68.226257,3021600
2017-05-24,79.019997,79.550003,78.989998,79.449997,68.684433,4737100
2017-05-25,79.550003,79.970001,79.339996,79.620003,68.831390,4379300
2017-05-26,79.769997,79.809998,78.949997,79.129997,68.407791,4014200
2017-05-30,79.180000,79.300003,78.820000,78.820000,68.139793,3242600
2017-05-31,78.989998,79.239998,78.589996,78.839996,68.157089,8699800
2017-06-01,78.669998,79.400002,78.489998,79.160004,68.433723,12433200
2017-06-02,79.849998,80.169998,79.570000,79.940002,69.108040,7188000
2017-06-05,79.750000,79.910004,79.370003,79.690002,68.891914,5909300
2017-06-06,79.639999,79.639999,79.190002,79.290001,68.546104,4544800
2017-06-07,79.269997,79.739998,79.250000,79.620003,68.831390,4284600
2017-06-08,79.629997,79.750000,78.779999,79.489998,68.719009,6993900
2017-06-09,79.639999,80.169998,79.209999,80.000000,69.159897,5393800
2017-06-12,79.809998,80.529999,79.699997,80.529999,69.618073,9685800
2017-06-13,80.470001,80.750000,80.209999,80.699997,69.765053,6308300
2017-06-14,81.180000,81.419998,80.639999,80.959999,69.989815,6634600
2017-06-15,80.910004,81.440002,80.410004,81.239998,70.231880,5414600
2017-06-16,81.279999,81.379997,80.820000,81.190002,70.188652,13816600
2017-06-19,81.250000,81.349998,80.910004,81.330002,70.309685,8272500
2017-06-20,81.379997,81.529999,80.570000,81.059998,70.076263,6433800
2017-06-21,81.010002,81.169998,80.370003,80.739998,69.799629,3503500
2017-06-22,80.709999,81.080002,80.470001,80.900002,69.937950,5736800
2017-06-23,80.980003,81.570000,80.889999,81.220001,70.214592,8753700
2017-06-26,81.440002,81.940002,81.220001,81.739998,70.664131,12060500
2017-06-27,80.889999,81.320000,80.470001,80.540001,70.246353,8252200
2017-06-28,80.440002,80.919998,80.389999,80.650002,70.342293,4818500
2017-06-29,80.180000,80.589996,79.570000,79.769997,69.574753,9719800
2017-06-30,80.110001,80.330002,79.580002,79.769997,69.574753,7245400
2017-07-03,80.080002,80.739998,79.879997,80.620003,70.316132,7238300
2017-07-05,80.730003,80.730003,79.500000,79.709999,69.522438,9013000
2017-07-06,79.290001,79.449997,78.209999,78.320000,68.310081,9553800
2017-07-07,78.309998,78.900002,78.209999,78.699997,68.641510,4878600
2017-07-10,78.809998,78.989998,78.040001,78.120003,68.135651,5061300
2017-07-11,78.209999,78.220001,77.519997,78.029999,68.057152,6884600
2017-07-12,78.669998,79.330002,78.529999,79.010002,68.911896,7192300
2017-07-13,79.050003,79.269997,78.889999,79.040001,68.938049,4048600
2017-07-14,79.610001,79.959999,79.440002,79.839996,69.635818,4688300
2017-07-17,79.989998,80.309998,79.660004,80.160004,69.914925,4195200
2017-07-18,80.209999,80.290001,79.860001,79.959999,69.740471,6258400
2017-07-19,79.940002,80.599998,79.790001,80.599998,70.298683,4149900
2017-07-20,80.769997,80.910004,80.239998,80.279999,70.019569,6707500
2017-07-21,80.260002,80.449997,80.019997,80.449997,70.167847,4459100
2017-07-24,80.370003,80.489998,79.940002,80.239998,69.984695,3506900
2017-07-25,80.019997,80.379997,79.839996,80.339996,70.071915,5185100
2017-07-26,80.209999,81.010002,80.169998,80.769997,70.446968,6179000
2017-07-27,80.669998,81.099998,80.089996,80.839996,70.508011,6891400
2017-07-28,80.720001,81.019997,80.500000,80.669998,70.359734,4834500
2017-07-31,80.800003,80.830002,80.110001,80.660004,70.351028,7783700
2017-08-01,81.019997,81.320000,80.489998,81.019997,70.664986,8396400
2017-08-02,80.750000,80.870003,80.239998,80.510002,70.220192,6072200
2017-08-03,80.419998,80.730003,80.099998,80.230003,69.975990,5425800
2017-08-04,80.250000,80.730003,80.209999,80.500000,70.211456,6411600
2017-08-07,80.470001,80.629997,80.160004,80.559998,70.263802,5017500
2017-08-08,80.010002,80.440002,79.879997,80.120003,69.880043,7241500
2017-08-09,80.300003,80.300003,79.769997,79.980003,69.757935,4726500
2017-08-10,79.750000,80.000000,79.349998,79.370003,69.225899,4871500
2017-08-11,79.370003,79.529999,78.669998,78.989998,68.894463,7364500
2017-08-14,79.250000,80.309998,79.209999,80.199997,69.949799,9812500
2017-08-15,79.779999,80.029999,79.510002,79.970001,69.749207,5192600
2017-08-16,80.029999,80.529999,80.019997,80.320000,70.054466,6831800
2017-08-17,80.129997,80.489998,79.739998,79.769997,69.574753,5811800
2017-08-18,79.480003,79.559998,78.970001,79.180000,69.060173,8746000
2017-08-21,79.290001,80.070000,79.070000,79.889999,69.679420,4791300
2017-08-22,80.029999,80.199997,79.620003,79.820000,69.618370,4997900
2017-08-23,79.779999,80.639999,79.669998,80.480003,70.194023,3743500
2017-08-24,80.720001,81.080002,80.370003,80.400002,70.124237,3041100
2017-08-25,80.699997,81.059998,80.410004,80.779999,70.455666,5378100
2017-08-28,80.940002,80.940002,80.150002,80.370003,70.098083,3669800
2017-08-29,80.300003,80.620003,80.180000,80.250000,69.993408,3815000
2017-08-30,80.089996,80.699997,79.879997,80.680000,70.368462,3266200
2017-08-31,80.820000,81.440002,80.800003,81.199997,70.822006,7960500
2017-09-01,81.250000,81.589996,81.089996,81.209999,70.830711,7941800
2017-09-05,81.349998,81.559998,80.650002,81.040001,70.682449,7662200
2017-09-06,81.230003,81.660004,81.129997,81.199997,70.822006,3944000
2017-09-07,81.379997,81.830002,81.239998,81.730003,71.284256,7309300
2017-09-08,81.580002,81.970001,81.449997,81.680000,71.240654,3636100
2017-09-11,81.980003,82.430000,81.720001,82.370003,71.842468,5891200
2017-09-12,82.290001,82.370003,81.260002,81.540001,71.118530,8297900
2017-09-13,81.529999,81.559998,80.989998,81.239998,70.856873,3795600
2017-09-14,81.199997,81.769997,80.870003,81.739998,71.292984,4584100
2017-09-15,81.779999,82.089996,81.349998,82.080002,71.589531,11301500
2017-09-18,81.930000,82.129997,81.400002,81.639999,71.205772,4952300
2017-09-19,81.660004,81.690002,80.870003,81.010002,70.656281,6087200
2017-09-20,81.120003,81.290001,80.410004,80.809998,70.481842,6771600
2017-09-21,80.750000,81.180000,80.550003,80.550003,70.255089,7964000
2017-09-22,80.519997,80.889999,80.010002,80.070000,69.836411,6471900
2017-09-25,80.199997,80.760002,80.160004,80.500000,70.211456,4983700
2017-09-26,79.910004,80.070000,79.730003,79.839996,70.230812,6180500
2017-09-27,79.480003,79.779999,78.970001,79.199997,69.667831,7488300
2017-09-28,79.059998,79.860001,79.040001,79.790001,70.186836,7166100
2017-09-29,79.779999,79.980003,79.540001,79.879997,70.265999,5569400
2017-10-02,80.010002,80.120003,79.650002,79.720001,70.125259,10777100
2017-10-03,79.730003,79.879997,79.570000,79.779999,70.178024,2816600
2017-10-04,79.779999,80.349998,79.580002,80.290001,70.626648,3594900
2017-10-05,80.339996,80.870003,80.080002,80.540001,70.846573,7336800
2017-10-06,80.250000,80.300003,79.570000,80.250000,70.591461,4752400
2017-10-09,80.279999,80.559998,80.190002,80.410004,70.732224,2042800
2017-10-10,80.489998,81.019997,80.360001,80.519997,70.828964,4599900
2017-10-11,80.620003,81.040001,80.300003,80.860001,71.128052,5553500
2017-10-12,80.849998,81.400002,80.830002,81.389999,71.594238,3952200
2017-10-13,81.690002,81.779999,81.239998,81.570000,71.752602,2814900
2017-10-16,81.540001,81.620003,81.120003,81.160004,71.391960,6232500
2017-10-17,81.160004,81.360001,81.019997,81.230003,71.453506,3077700
2017-10-18,81.000000,81.400002,80.919998,81.139999,71.374344,4559400
2017-10-19,81.129997,81.309998,80.769997,81.080002,71.321587,3359600
2017-10-20,80.980003,81.120003,80.550003,80.820000,71.092857,6599300
2017-10-23,80.959999,81.010002,80.360001,80.440002,70.758606,5818400
2017-10-24,80.389999,80.580002,79.750000,80.040001,70.406746,4442600
2017-10-25,79.650002,80.010002,79.260002,79.730003,70.134048,7746500
2017-10-26,79.839996,80.300003,79.050003,79.239998,69.703011,6420000
2017-10-27,79.419998,79.760002,78.760002,79.599998,70.019684,6527000
2017-10-30,79.419998,80.089996,79.419998,79.769997,70.169220,3909700
2017-10-31,79.769997,79.959999,79.209999,79.919998,70.301201,4418600
2017-11-01,80.050003,80.309998,79.830002,79.980003,70.353973,5343100
2017-11-02,80.160004,80.900002,80.029999,80.480003,70.793785,6501500
2017-11-03,80.010002,80.620003,79.809998,80.430000,70.749794,3662500
2017-11-06,80.750000,81.589996,80.540001,81.360001,71.567871,11051000
2017-11-07,81.410004,82.129997,81.410004,81.940002,72.078087,8746800
2017-11-08,81.849998,82.589996,81.769997,82.489998,72.561867,8219800
2017-11-09,82.070000,82.879997,82.040001,82.459999,72.535500,5785100
2017-11-10,82.040001,82.690002,81.809998,82.510002,72.579475,4002700
2017-11-13,82.650002,82.949997,82.430000,82.809998,72.843353,7762400
2017-11-14,82.629997,83.000000,82.449997,82.680000,72.728996,6076100
2017-11-15,82.639999,82.870003,81.940002,81.970001,72.104446,8903500
2017-11-16,81.930000,82.629997,81.930000,82.519997,72.588264,10909600
2017-11-17,82.250000,82.550003,82.040001,82.139999,72.253983,5042600
2017-11-20,82.209999,82.269997,81.860001,81.970001,72.104446,4312200
2017-11-21,82.180000,82.760002,82.089996,82.559998,72.623459,11636200
2017-11-22,82.290001,82.589996,82.160004,82.330002,72.421127,3216900
2017-11-24,82.430000,82.639999,82.410004,82.500000,72.570671,1742500
2017-11-27,82.709999,82.760002,82.160004,82.160004,72.271599,4947500
2017-11-28,82.160004,82.300003,81.620003,81.980003,72.113258,9764100
2017-11-29,81.820000,82.070000,81.470001,81.879997,72.025276,6179300
2017-11-30,81.949997,82.169998,81.730003,81.970001,72.104446,8833300
2017-12-01,82.029999,82.349998,81.360001,82.120003,72.236412,9899800
2017-12-04,82.220001,82.570000,81.449997,81.489998,71.682220,9085300
2017-12-05,81.480003,81.620003,81.000000,81.010002,71.259995,9503300
2017-12-06,81.129997,81.300003,80.650002,80.980003,71.233620,3812900
2017-12-07,81.180000,81.440002,80.809998,81.309998,71.523888,5994900
2017-12-08,81.570000,81.730003,81.300003,81.580002,71.761398,3941900
2017-12-11,81.580002,81.690002,81.349998,81.669998,71.840561,4000400
2017-12-12,81.879997,82.209999,81.440002,82.000000,72.130836,6639100
2017-12-13,82.070000,82.529999,82.000000,82.169998,72.280396,6450200
2017-12-14,82.169998,82.430000,81.830002,82.120003,72.236412,5853300
2017-12-15,82.230003,82.650002,82.220001,82.459999,72.535500,7882600
2017-12-18,82.489998,83.269997,82.489998,82.919998,72.940117,6699300
2017-12-19,82.160004,82.269997,80.349998,80.470001,71.535553,11906100
2017-12-20,80.389999,80.610001,79.610001,79.629997,70.788811,8030000
2017-12-21,79.900002,79.919998,79.279999,79.339996,70.530998,7529500
2017-12-22,79.620003,79.959999,79.339996,79.839996,70.975487,4957800
2017-12-26,79.800003,80.440002,79.730003,80.230003,71.322205,4963300
2017-12-27,80.360001,80.699997,80.239998,80.519997,71.579987,6613500
2017-12-28,80.580002,81.029999,80.339996,80.989998,71.997803,6764700
2017-12-29,81.150002,81.279999,80.860001,81.010002,72.015579,4272100
2018-01-02,81.070000,81.190002,80.470001,80.599998,71.651108,7091600
2018-01-03,80.699997,80.839996,80.269997,80.470001,71.535553,4625700
2018-01-04,80.540001,80.550003,79.190002,79.209999,70.415436,12178300
2018-01-05,79.459999,79.459999,79.089996,79.290001,70.486549,9630200
2018-01-08,79.389999,79.900002,79.309998,79.739998,70.886589,4756600
2018-01-09,79.790001,79.919998,78.820000,78.820000,70.068733,10440100
2018-01-10,78.500000,78.610001,77.480003,77.860001,69.215324,8933700
2018-01-11,78.070000,78.209999,77.389999,77.589996,68.975281,5031900
2018-01-12,77.449997,77.570000,76.820000,76.959999,68.415237,8923800
2018-01-16,77.269997,78.430000,77.139999,77.169998,68.601936,9984500
2018-01-17,77.440002,77.870003,77.190002,77.720001,69.090874,5153300
2018-01-18,77.500000,77.639999,76.830002,76.959999,68.415237,5191500
2018-01-19,77.029999,77.480003,76.809998,77.459999,68.859741,6809000
2018-01-22,77.529999,78.160004,77.449997,78.089996,69.419762,10181900
2018-01-23,78.300003,79.190002,78.300003,79.169998,70.379883,7584700
2018-01-24,78.900002,79.260002,78.589996,78.889999,70.130959,7675100
2018-01-25,78.800003,78.949997,78.360001,78.739998,69.997627,5540000
2018-01-26,78.879997,78.989998,78.260002,78.769997,70.024284,6799200
2018-01-29,78.480003,78.690002,77.730003,77.760002,69.126442,6094500
2018-01-30,77.449997,77.690002,77.139999,77.339996,68.753036,5870100
2018-01-31,77.650002,78.620003,77.349998,78.559998,69.837608,12266100
2018-02-01,78.400002,78.940002,77.180000,77.250000,68.673058,11450000
2018-02-02,76.690002,77.010002,75.970001,76.459999,67.970764,9794600
2018-02-05,76.209999,76.820000,74.000000,74.000000,65.783905,12593500
2018-02-06,73.360001,74.730003,72.730003,74.260002,66.015038,17411500
2018-02-07,74.089996,75.339996,73.930000,73.970001,65.757233,9642100
2018-02-08,73.809998,74.489998,71.760002,71.790001,63.819267,18137800
2018-02-09,72.250000,73.910004,71.269997,73.279999,65.143852,14993100
2018-02-12,73.669998,73.889999,71.709999,73.500000,65.339401,13618900
2018-02-13,73.449997,74.279999,73.029999,74.059998,65.837227,8520800
2018-02-14,73.580002,74.110001,72.620003,73.699997,65.517212,11068200
2018-02-15,73.900002,74.610001,73.629997,74.430000,66.166153,9784000
2018-02-16,74.519997,75.330002,74.500000,75.059998,66.726196,10139500
2018-02-20,74.709999,75.370003,74.099998,74.129997,65.899467,9230100
2018-02-21,74.110001,74.669998,72.879997,72.900002,64.806030,9805600
2018-02-22,73.190002,74.180000,73.050003,73.580002,65.410515,8770300
2018-02-23,73.989998,74.860001,73.709999,74.830002,66.521751,7871500
2018-02-26,75.199997,75.250000,74.639999,75.089996,66.752876,6058000
2018-02-27,75.150002,75.220001,73.500000,73.510002,65.348312,10466900
2018-02-28,73.910004,74.370003,73.330002,73.330002,65.188278,6702600
2018-03-01,73.239998,74.080002,72.750000,73.099998,64.983833,14216800
2018-03-02,72.849998,73.070000,72.260002,72.970001,64.868248,6744500
2018-03-05,72.599998,74.190002,72.599998,73.790001,65.597214,11811100
2018-03-06,73.820000,74.449997,73.440002,74.260002,66.015038,7440000
2018-03-07,73.919998,74.739998,73.730003,74.639999,66.352837,8993600
2018-03-08,74.699997,75.099998,74.500000,75.019997,66.690628,8446800
2018-03-09,75.139999,75.489998,74.650002,75.489998,67.108475,7660100
2018-03-12,75.459999,76.029999,75.339996,75.870003,67.446266,6980200
2018-03-13,76.230003,76.410004,75.730003,75.989998,67.552963,6437300
2018-03-14,76.120003,76.349998,75.680000,76.050003,67.606293,5750400
2018-03-15,76.129997,76.389999,75.650002,76.029999,67.588516,9157300
2018-03-16,75.940002,76.589996,75.760002,76.480003,67.988525,10879600
2018-03-19,76.379997,76.449997,75.330002,75.769997,67.357376,8155600
2018-03-20,75.779999,76.269997,75.400002,75.709999,67.304039,6567100
2018-03-21,75.639999,75.930000,74.730003,75.129997,66.788437,7839300
2018-03-22,74.330002,75.279999,74.059998,74.080002,66.401215,9099500
2018-03-23,74.019997,74.279999,72.750000,72.900002,65.343529,10044000
2018-03-26,73.500000,73.949997,73.050003,73.820000,66.168152,6054900
2018-03-27,73.940002,74.989998,73.190002,74.019997,66.347435,10805600
2018-03-28,74.360001,75.669998,74.019997,75.449997,67.629204,15032300
2018-03-29,75.599998,75.830002,75.190002,75.470001,67.647118,9078800
2018-04-02,75.430000,75.669998,73.989998,74.430000,66.714928,11055500
2018-04-03,74.639999,75.209999,74.150002,74.919998,67.154144,11062800
2018-04-04,74.599998,75.910004,74.309998,75.760002,67.907074,8767300
2018-04-05,75.769997,75.970001,75.209999,75.830002,67.969810,12880100
2018-04-06,75.709999,76.150002,74.919998,75.150002,67.360291,11896300
2018-04-09,75.000000,75.639999,74.889999,75.019997,67.243759,8584000
2018-04-10,75.370003,75.500000,74.519997,74.730003,66.983833,9125800
2018-04-11,74.529999,75.510002,74.529999,74.900002,67.136200,4463000
2018-04-12,75.110001,75.110001,73.980003,74.190002,66.499817,7667100
2018-04-13,73.959999,74.580002,73.959999,74.449997,66.732849,4644700
2018-04-16,74.449997,75.160004,74.410004,74.809998,67.055550,6894800
2018-04-17,75.000000,76.190002,74.830002,75.779999,67.925011,8517400
2018-04-18,75.769997,76.080002,75.610001,75.650002,67.808479,5600300
2018-04-19,75.290001,75.379997,74.080002,74.570000,66.840431,8191800
2018-04-20,74.500000,74.809998,73.860001,73.930000,66.266754,10076500
2018-04-23,74.010002,74.269997,73.629997,73.980003,66.311584,5820000
2018-04-24,74.139999,74.540001,73.830002,74.160004,66.472908,6190900
2018-04-25,73.919998,74.239998,73.269997,74.000000,66.329514,7894600
2018-04-26,74.239998,75.290001,74.139999,74.900002,67.136200,7028000
2018-04-27,74.779999,76.110001,74.680000,75.870003,68.005661,8633000
2018-04-30,75.820000,76.269997,75.620003,75.639999,67.799507,8889100
2018-05-01,75.699997,76.269997,75.419998,76.169998,68.274567,7872300
2018-05-02,76.000000,76.279999,75.389999,75.910004,68.041527,8745700
2018-05-03,75.760002,76.239998,75.599998,75.940002,68.068405,4850100
2018-05-04,75.949997,76.949997,75.940002,76.739998,68.785492,7379300
2018-05-07,76.870003,77.290001,76.739998,77.160004,69.161972,10398100
2018-05-08,76.959999,77.120003,76.519997,76.779999,68.821342,11142500
2018-05-09,76.650002,77.269997,76.510002,77.250000,69.242630,8030200
2018-05-10,77.599998,78.070000,77.500000,77.959999,69.879028,8522900
2018-05-11,77.970001,78.260002,77.540001,77.639999,69.592201,7923200
2018-05-14,77.559998,77.720001,76.690002,77.070000,69.081284,10030300
2018-05-15,76.519997,76.709999,75.699997,75.930000,68.059448,11364200
2018-05-16,76.120003,76.269997,75.580002,75.709999,67.862259,7299600
2018-05-17,75.589996,75.870003,75.169998,75.320000,67.512672,9778200
2018-05-18,75.459999,75.720001,75.139999,75.489998,67.665070,8443700
2018-05-21,75.610001,76.419998,75.220001,76.300003,68.391113,7944100
2018-05-22,76.269997,76.440002,76.000000,76.400002,68.480728,7426100
2018-05-23,76.559998,77.230003,76.330002,77.050003,69.063354,6833200
2018-05-24,77.120003,77.300003,76.440002,76.860001,68.893059,7142700
2018-05-25,76.809998,77.379997,76.739998,77.120003,69.126099,5475900
2018-05-29,77.220001,77.650002,76.680000,77.349998,69.332260,7454700
2018-05-30,77.209999,78.620003,77.139999,78.330002,70.210686,10052900
2018-05-31,78.059998,78.430000,77.820000,78.190002,70.085205,11575600
2018-06-01,78.180000,78.620003,77.830002,78.459999,70.327217,9777800
2018-06-04,78.650002,79.150002,78.379997,79.150002,70.945679,8022200
2018-06-05,79.290001,79.449997,78.769997,79.050003,70.856049,12342700
2018-06-06,78.900002,79.139999,78.570000,79.139999,70.936722,5980400
2018-06-07,79.150002,79.320000,78.680000,79.190002,70.981529,7244200
2018-06-08,79.150002,79.470001,79.019997,79.419998,71.187698,4491300
2018-06-11,79.330002,79.540001,79.250000,79.440002,71.205627,10024600
2018-06-12,79.239998,80.019997,79.110001,79.839996,71.564156,4860400
2018-06-13,79.870003,79.989998,78.139999,78.230003,70.121063,10046100
2018-06-14,78.589996,79.260002,78.459999,79.010002,70.820190,6749900
2018-06-15,79.019997,79.489998,78.809998,79.089996,70.891907,12840300
2018-06-18,78.709999,79.019997,78.480003,79.019997,70.829147,6088900
2018-06-19,78.839996,79.320000,78.760002,79.010002,70.820190,6031100
2018-06-20,79.040001,79.870003,78.970001,79.779999,71.510376,9409200
2018-06-21,79.809998,80.239998,79.620003,80.190002,71.877876,8941900
2018-06-22,80.230003,80.739998,79.919998,80.699997,72.335030,6692700
2018-06-25,80.940002,80.940002,80.010002,80.419998,72.084030,6948000
2018-06-26,79.779999,80.260002,79.519997,79.959999,72.369141,6122700
2018-06-27,80.239998,80.349998,79.529999,79.529999,71.979958,6978500
2018-06-28,79.599998,80.480003,79.580002,80.379997,72.749252,8832800
2018-06-29,80.199997,80.900002,79.760002,80.580002,72.930283,8417700
2018-07-02,80.540001,80.620003,79.260002,80.099998,72.495842,14329300
2018-07-03,80.290001,81.260002,80.029999,80.699997,73.038879,7059800
2018-07-05,80.900002,81.750000,80.639999,81.750000,73.989204,12157500
2018-07-06,81.930000,82.169998,81.750000,82.089996,74.296913,8450500
2018-07-09,82.070000,82.110001,81.019997,81.360001,73.636230,6359800
2018-07-10,81.430000,81.739998,81.050003,81.610001,73.862495,6553900
2018-07-11,81.470001,81.760002,81.279999,81.360001,73.636230,5535900
2018-07-12,81.160004,81.720001,81.160004,81.599998,73.853432,4568200
2018-07-13,81.750000,81.949997,81.300003,81.320000,73.600029,4581000
2018-07-16,81.230003,81.309998,80.500000,80.949997,73.265160,5306200
2018-07-17,80.949997,81.160004,80.360001,80.519997,72.875969,11247200
2018-07-18,80.290001,80.610001,79.750000,80.139999,72.532036,6169300
2018-07-19,79.980003,81.239998,79.820000,80.949997,73.265160,8434600
2018-07-20,80.690002,80.830002,79.970001,80.269997,72.649704,9477800
2018-07-23,80.099998,80.239998,79.610001,80.070000,72.468689,4977000
2018-07-24,80.190002,80.370003,79.470001,79.680000,72.115723,6786400
2018-07-25,79.720001,80.480003,79.720001,80.330002,72.704010,6448600
2018-07-26,80.610001,80.989998,80.230003,80.550003,72.903122,5477800
2018-07-27,80.720001,80.779999,79.690002,79.769997,72.197166,7163000
2018-07-30,79.849998,80.010002,79.250000,79.879997,72.296715,10811000
2018-07-31,80.370003,81.500000,80.239998,81.250000,73.536667,16050000
2018-08-01,80.540001,81.669998,80.150002,81.519997,73.781029,18394300
2018-08-02,81.459999,81.769997,81.199997,81.250000,73.536667,7756000
2018-08-03,81.510002,82.260002,81.320000,82.209999,74.405533,8897000
2018-08-06,82.070000,82.470001,81.889999,82.160004,74.360283,6988700
2018-08-07,82.099998,82.180000,81.529999,81.870003,74.097816,5188300
2018-08-08,81.849998,81.870003,81.279999,81.379997,73.654312,4143400
2018-08-09,81.379997,81.720001,81.320000,81.480003,73.744827,4609000
2018-08-10,81.300003,81.589996,80.750000,80.750000,73.084129,6231700
2018-08-13,80.820000,81.010002,80.559998,80.709999,73.047943,5135100
2018-08-14,80.809998,81.309998,80.760002,81.150002,73.446167,4485400
