Date,Open,High,Low,Close,Adj Close,Volume
2017-01-31,69.040001,70.519997,68.989998,70.519997,64.742722,14342500
2017-02-01,70.519997,71.129997,70.379997,71.129997,65.302750,19490500
2017-02-02,70.779999,71.150002,70.559998,71.110001,65.284370,14539400
2017-02-03,71.339996,71.489998,71.000000,71.419998,65.569000,15104800
2017-02-06,71.290001,71.500000,71.150002,71.500000,65.642433,11561600
2017-02-07,71.550003,71.830002,71.330002,71.570000,65.706688,11278000
2017-02-08,71.190002,71.540001,70.989998,71.459999,65.605728,6812900
2017-02-09,71.449997,71.930000,71.389999,71.720001,65.844398,7869200
2017-02-10,71.830002,72.019997,71.660004,71.860001,65.972946,4440300
2017-02-13,71.930000,72.339996,71.930000,72.300003,66.376884,6465200
2017-02-14,72.220001,72.870003,72.169998,72.870003,66.900208,10403000
2017-02-15,72.709999,73.800003,72.639999,73.660004,67.625488,10091700
2017-02-16,73.680000,73.750000,73.059998,73.559998,67.533676,11332600
2017-02-17,73.279999,73.699997,73.279999,73.660004,67.625488,12118400
2017-02-21,73.650002,74.230003,73.650002,73.989998,67.928436,10651800
2017-02-22,73.900002,74.139999,73.820000,73.879997,67.827454,6634300
2017-02-23,73.959999,74.550003,73.870003,74.419998,68.323219,8685600
2017-02-24,74.300003,74.820000,74.269997,74.779999,68.653717,9103000
2017-02-27,74.830002,75.180000,74.669998,75.139999,68.984215,8178200
2017-02-28,74.930000,75.230003,74.769997,74.989998,68.846519,10258600
2017-03-01,75.440002,75.930000,75.220001,75.739998,69.535080,15196600
2017-03-02,75.620003,75.889999,75.489998,75.500000,69.314735,7889300
2017-03-03,75.389999,75.860001,75.360001,75.800003,69.590157,6635300
2017-03-06,75.690002,75.750000,75.239998,75.510002,69.323944,5886900
2017-03-07,74.889999,75.360001,74.739998,74.980003,68.837349,12330600
2017-03-08,74.970001,75.540001,74.919998,75.279999,69.112755,8130000
2017-03-09,75.269997,75.790001,75.220001,75.690002,69.489189,8451400
2017-03-10,76.010002,76.089996,75.699997,75.980003,69.755409,10455800
2017-03-13,76.050003,76.050003,75.620003,75.919998,69.700333,6898500
2017-03-14,75.709999,75.959999,75.559998,75.639999,69.443268,7296300
2017-03-15,75.750000,76.750000,75.750000,76.589996,70.315430,11044900
2017-03-16,76.400002,76.400002,75.559998,75.849998,69.636055,12129400
2017-03-17,75.389999,75.529999,75.120003,75.160004,69.252769,10401000
2017-03-20,75.180000,75.290001,74.900002,75.050003,69.151421,4728300
2017-03-21,75.129997,75.389999,72.330002,74.459999,68.607773,16650400
2017-03-22,74.570000,74.669998,74.110001,74.480003,68.626205,9954300
2017-03-23,74.389999,74.769997,74.110001,74.250000,68.414284,13250500
2017-03-24,74.290001,74.620003,73.980003,74.290001,68.451141,9229500
2017-03-27,73.760002,74.620003,73.620003,74.489998,68.635399,6946300
2017-03-28,74.339996,74.639999,74.110001,74.540001,68.681488,7392300
2017-03-29,74.570000,74.739998,74.389999,74.559998,68.699913,4357800
2017-03-30,74.470001,74.720001,74.269997,74.570000,68.709129,7137400
2017-03-31,74.389999,74.559998,74.279999,74.360001,68.515640,5895400
2017-04-03,74.440002,74.790001,74.129997,74.419998,68.570923,12354800
2017-04-04,74.400002,74.480003,74.169998,74.379997,68.534073,5228600
2017-04-05,74.480003,74.919998,74.099998,74.150002,68.322136,6470100
2017-04-06,74.169998,74.419998,73.949997,74.279999,68.441925,5253300
2017-04-07,74.330002,74.599998,74.129997,74.410004,68.561699,5638200
2017-04-10,74.389999,74.639999,74.199997,74.269997,68.432709,4530000
2017-04-11,74.150002,74.339996,73.760002,74.169998,68.340561,5472600
2017-04-12,74.089996,74.290001,73.870003,74.169998,68.340561,3782200
2017-04-13,74.080002,74.330002,73.980003,73.980003,68.165504,6671100
2017-04-17,73.889999,74.269997,73.830002,74.250000,68.414284,6149900
2017-04-18,73.839996,73.839996,73.160004,73.440002,67.667938,7519500
2017-04-19,73.680000,73.870003,73.529999,73.660004,67.870659,5023100
2017-04-20,73.809998,74.269997,73.470001,74.120003,68.294510,7307300
2017-04-21,73.989998,74.059998,73.510002,73.680000,67.889099,6763000
2017-04-24,74.389999,74.589996,74.309998,74.410004,68.561699,5450000
2017-04-25,74.709999,74.940002,74.500000,74.730003,68.856560,9035700
2017-04-26,75.000000,75.440002,74.940002,75.139999,69.234314,6240400
2017-04-27,75.160004,75.650002,75.010002,75.300003,69.381744,6962800
2017-04-28,75.360001,75.540001,75.239998,75.500000,69.566055,5781100
2017-05-01,75.629997,75.820000,75.500000,75.669998,69.722679,7182000
2017-05-02,75.739998,75.900002,75.300003,75.879997,69.916153,5243800
2017-05-03,75.650002,75.709999,75.339996,75.510002,69.575264,8094100
2017-05-04,75.769997,76.010002,75.660004,76.010002,70.035957,4275400
2017-05-05,76.180000,76.199997,75.660004,75.970001,69.999100,5720100
2017-05-08,75.910004,75.970001,75.389999,75.500000,69.566055,6558500
2017-05-09,75.540001,75.730003,75.449997,75.589996,69.648956,3830200
2017-05-10,75.470001,75.480003,75.059998,75.370003,69.446266,4314900
2017-05-11,75.250000,75.440002,75.029999,75.410004,69.483116,6791600
2017-05-12,75.379997,75.489998,75.230003,75.279999,69.363335,2638000
2017-05-15,75.320000,75.809998,75.250000,75.769997,69.814812,7320800
2017-05-16,75.690002,75.760002,75.269997,75.480003,69.547630,5471700
2017-05-17,74.870003,75.080002,74.489998,74.489998,68.635399,11434000
2017-05-18,74.449997,75.250000,74.449997,74.820000,68.939476,10690500
2017-05-19,74.949997,75.269997,74.849998,75.029999,69.132980,9209800
2017-05-22,74.959999,75.320000,74.800003,75.230003,69.317261,4999100
2017-05-23,75.330002,75.639999,75.269997,75.480003,69.547630,4216100
2017-05-24,75.519997,75.730003,75.339996,75.669998,69.722679,5186400
2017-05-25,75.839996,76.180000,75.660004,76.029999,70.054382,4479400
2017-05-26,75.970001,76.190002,75.809998,75.889999,69.925385,4507400
2017-05-30,75.650002,75.970001,75.650002,75.779999,69.824028,4651200
2017-05-31,75.930000,76.250000,75.860001,76.080002,70.100449,5884400
2017-06-01,76.209999,76.980003,76.129997,76.919998,70.874435,9149900
2017-06-02,77.139999,77.519997,77.070000,77.419998,71.335136,4833000
2017-06-05,77.419998,77.500000,77.019997,77.199997,71.132431,5558900
2017-06-06,77.050003,77.290001,76.879997,77.010002,70.957352,4316500
2017-06-07,77.110001,77.300003,76.970001,77.220001,71.150871,4415700
2017-06-08,77.169998,77.360001,76.800003,77.000000,70.948143,6304400
2017-06-09,77.099998,77.760002,77.000000,77.519997,71.427284,13419000
2017-06-12,77.459999,77.739998,77.050003,77.419998,71.335136,7700600
2017-06-13,77.489998,77.680000,77.309998,77.580002,71.482574,5592500
2017-06-14,77.709999,78.169998,77.680000,77.949997,71.823479,6782300
2017-06-15,77.650002,77.930000,77.440002,77.870003,71.749771,8186000
2017-06-16,77.660004,77.849998,77.279999,77.690002,71.868179,14165200
2017-06-19,77.800003,78.570000,77.760002,78.500000,72.617477,8294400
2017-06-20,78.489998,79.190002,78.459999,78.760002,72.858002,7697200
2017-06-21,78.919998,79.790001,78.870003,79.760002,73.783066,9481200
2017-06-22,79.889999,81.080002,79.860001,80.589996,74.550842,12341100
2017-06-23,80.489998,80.639999,80.169998,80.470001,74.439842,8779600
2017-06-26,80.699997,80.699997,80.269997,80.389999,74.365837,7434400
2017-06-27,80.389999,80.489998,79.639999,79.660004,73.690544,8428000
2017-06-28,79.919998,80.279999,79.879997,80.080002,74.079086,8674200
2017-06-29,79.989998,80.059998,78.860001,79.349998,73.403778,8445800
2017-06-30,79.660004,79.660004,79.239998,79.239998,73.302017,7817400
2017-07-03,79.510002,79.750000,79.370003,79.379997,73.431526,5904200
2017-07-05,79.489998,79.949997,79.209999,79.849998,73.866302,8955500
2017-07-06,79.510002,79.660004,78.709999,78.820000,72.913490,6367700
2017-07-07,79.099998,79.309998,78.900002,79.220001,73.283531,4371400
2017-07-10,79.250000,79.279999,78.870003,79.070000,73.144768,3580000
2017-07-11,79.019997,79.190002,78.580002,78.980003,73.061523,4117500
2017-07-12,79.370003,79.779999,79.349998,79.519997,73.561035,8808200
2017-07-13,79.589996,79.839996,79.050003,79.589996,73.625778,9437700
2017-07-14,79.760002,80.300003,79.599998,80.129997,74.125328,5750000
2017-07-17,80.230003,80.290001,79.820000,79.839996,73.857056,5743700
2017-07-18,79.739998,79.980003,79.360001,79.900002,73.912560,8042700
2017-07-19,80.239998,80.550003,80.239998,80.550003,74.513847,8177900
2017-07-20,80.739998,81.209999,80.610001,81.080002,75.004150,8276800
2017-07-21,80.910004,81.110001,80.849998,80.989998,74.920883,4043600
2017-07-24,80.919998,81.040001,80.610001,80.959999,74.893135,4476800
2017-07-25,81.150002,81.209999,80.260002,80.379997,74.356575,8486000
2017-07-26,80.199997,80.279999,79.889999,80.110001,74.106819,4964100
2017-07-27,80.190002,80.190002,79.230003,79.559998,73.598045,12536800
2017-07-28,79.589996,80.059998,79.250000,79.959999,73.968071,6426100
2017-07-31,80.059998,80.220001,79.879997,79.889999,73.903305,5516800
2017-08-01,80.180000,80.180000,79.610001,79.709999,73.736801,8678800
2017-08-02,79.699997,79.699997,79.250000,79.529999,73.570274,7718500
2017-08-03,79.570000,79.820000,79.309998,79.660004,73.690544,8003600
2017-08-04,80.029999,80.029999,79.379997,79.480003,73.524033,3930100
2017-08-07,79.400002,79.660004,79.330002,79.650002,73.681282,4583300
2017-08-08,79.550003,79.690002,79.120003,79.279999,73.339027,4423300
2017-08-09,79.089996,79.449997,78.949997,79.370003,73.422264,4886500
2017-08-10,79.129997,79.199997,78.370003,78.379997,72.506439,7054700
2017-08-11,78.419998,78.989998,78.419998,78.599998,72.709976,8318600
2017-08-14,78.940002,79.260002,78.940002,79.129997,73.200264,3955800
2017-08-15,79.230003,79.389999,79.110001,79.129997,73.200264,4653800
2017-08-16,79.260002,79.500000,79.169998,79.349998,73.403778,3756900
2017-08-17,79.099998,79.440002,78.330002,78.360001,72.487961,7133400
2017-08-18,78.070000,78.529999,77.949997,78.000000,72.154938,8434600
2017-08-21,77.930000,78.449997,77.820000,78.349998,72.478706,10269000
2017-08-22,78.370003,79.389999,78.320000,79.300003,73.357513,5455500
2017-08-23,79.029999,79.050003,78.669998,78.699997,72.802498,5662500
2017-08-24,78.779999,79.040001,78.629997,78.930000,73.015244,5502800
2017-08-25,79.099998,79.400002,78.889999,78.949997,73.033760,5476500
2017-08-28,79.169998,79.500000,79.150002,79.370003,73.422264,7432800
2017-08-29,79.040001,79.599998,78.970001,79.519997,73.561035,4243500
2017-08-30,79.430000,80.129997,79.410004,79.930000,73.940323,3667900
2017-08-31,80.129997,81.370003,80.129997,81.290001,75.198418,6987200
2017-09-01,81.410004,81.580002,80.919998,81.230003,75.142906,6471600
2017-09-05,80.889999,81.370003,80.510002,80.879997,74.819115,8076900
2017-09-06,81.160004,81.349998,80.800003,81.269997,75.179893,8791000
2017-09-07,81.260002,82.349998,81.239998,82.169998,76.012459,7251000
2017-09-08,82.050003,82.680000,81.910004,82.540001,76.354736,4302600
2017-09-11,82.910004,83.199997,82.730003,83.180000,76.946777,6286200
2017-09-12,83.199997,83.370003,83.040001,83.360001,77.113304,6984800
2017-09-13,83.260002,83.410004,82.889999,83.050003,76.826523,5873800
2017-09-14,82.820000,83.290001,82.720001,83.160004,76.928268,6373800
2017-09-15,83.059998,83.059998,82.500000,82.589996,76.682205,7091300
2017-09-18,82.680000,82.900002,82.440002,82.570000,76.663651,7783100
2017-09-19,82.610001,82.709999,81.830002,81.919998,76.060165,7329200
2017-09-20,81.949997,82.089996,81.410004,82.000000,76.134422,5101800
2017-09-21,81.949997,82.040001,81.540001,81.580002,75.744469,4527900
2017-09-22,81.470001,81.690002,81.160004,81.580002,75.744469,6473300
2017-09-25,81.470001,81.839996,81.220001,81.339996,75.521629,12439300
2017-09-26,81.570000,81.800003,81.180000,81.209999,75.400948,4579400
2017-09-27,81.419998,81.419998,80.830002,81.180000,75.373108,5384700
2017-09-28,81.110001,81.519997,80.989998,81.250000,75.438080,4229000
2017-09-29,81.260002,81.769997,81.059998,81.730003,75.883751,6902700
2017-10-02,81.970001,82.570000,81.879997,82.559998,76.654366,8764900
2017-10-03,82.680000,82.800003,82.220001,82.540001,76.635803,5141700
2017-10-04,82.660004,82.970001,82.580002,82.940002,77.007195,3291100
2017-10-05,82.940002,83.010002,82.620003,83.000000,77.062897,7709600
2017-10-06,82.849998,83.209999,82.760002,82.889999,76.960762,4035900
2017-10-09,82.879997,82.900002,82.239998,82.370003,76.477974,4558800
2017-10-10,82.400002,82.559998,82.110001,82.559998,76.654366,4037700
2017-10-11,82.510002,82.809998,82.489998,82.720001,76.802933,4031600
2017-10-12,82.690002,82.820000,82.529999,82.629997,76.719368,4731600
2017-10-13,82.360001,82.529999,82.220001,82.419998,76.524399,5909600
2017-10-16,82.360001,82.680000,81.910004,82.059998,76.190140,10219700
2017-10-17,82.230003,83.379997,82.230003,83.160004,77.211456,8437800
2017-10-18,83.370003,83.730003,83.180000,83.279999,77.322876,6938700
2017-10-19,83.180000,83.809998,83.059998,83.790001,77.796394,6410400
2017-10-20,83.820000,83.949997,83.589996,83.879997,77.879944,6343800
2017-10-23,83.989998,84.309998,83.629997,83.669998,77.684982,7159600
2017-10-24,83.680000,83.690002,82.629997,83.110001,77.165024,7145500
2017-10-25,83.029999,83.230003,82.669998,82.989998,77.053612,6819100
2017-10-26,82.400002,82.639999,81.660004,82.160004,76.282997,13466900
2017-10-27,81.870003,82.230003,81.830002,82.139999,76.264404,6122000
2017-10-30,81.870003,81.919998,81.080002,81.260002,75.447365,5884000
2017-10-31,81.209999,81.459999,80.970001,81.110001,75.308090,6548600
2017-11-01,81.250000,81.650002,81.089996,81.309998,75.493774,7427800
2017-11-02,81.459999,81.480003,80.760002,80.940002,75.150253,10200300
2017-11-03,80.849998,81.660004,80.849998,81.610001,75.772331,6862700
2017-11-06,81.480003,81.570000,81.300003,81.360001,75.540215,4853200
2017-11-07,81.500000,81.650002,81.239998,81.529999,75.698044,4439800
2017-11-08,81.440002,81.809998,81.339996,81.720001,75.874466,6186200
2017-11-09,81.519997,81.809998,81.230003,81.730003,75.883751,7086400
2017-11-10,81.529999,81.529999,80.690002,81.199997,75.391647,4826300
2017-11-13,80.930000,81.440002,80.699997,81.279999,75.465935,4704000
2017-11-14,81.010002,81.099998,80.580002,80.949997,75.159538,7430100
2017-11-15,80.650002,80.970001,80.440002,80.720001,74.945984,4952300
2017-11-16,80.839996,81.660004,80.839996,81.559998,75.725899,4780500
2017-11-17,81.190002,81.500000,81.110001,81.239998,75.428780,6129800
2017-11-20,81.230003,81.300003,80.769997,80.900002,75.113121,4898500
2017-11-21,81.339996,81.800003,81.309998,81.610001,75.772331,7974500
2017-11-22,81.610001,81.919998,81.449997,81.580002,75.744469,4853100
2017-11-24,81.690002,81.800003,81.510002,81.769997,75.920883,1650600
2017-11-27,81.769997,81.980003,81.699997,81.839996,75.985878,4241400
2017-11-28,82.040001,82.510002,81.820000,82.440002,76.542976,8290400
2017-11-29,82.510002,83.150002,82.510002,82.849998,76.923615,8144600
2017-11-30,83.110001,83.720001,82.860001,83.470001,77.499290,10639600
2017-12-01,83.430000,83.650002,82.169998,83.300003,77.341438,15315400
2017-12-04,83.779999,83.800003,82.279999,82.279999,76.394409,9770300
2017-12-05,82.330002,82.739998,82.070000,82.139999,76.264404,13240800
2017-12-06,82.190002,82.459999,81.709999,82.070000,76.199425,8533000
2017-12-07,82.019997,82.250000,81.769997,82.089996,76.217995,3979200
2017-12-08,82.330002,83.019997,82.269997,83.010002,77.072174,8444100
2017-12-11,83.080002,83.410004,82.949997,83.360001,77.397141,6588600
2017-12-12,83.389999,83.820000,83.389999,83.690002,77.703537,6068600
2017-12-13,83.680000,84.220001,83.650002,83.980003,77.972809,8459800
2017-12-14,84.050003,84.160004,83.050003,83.129997,77.183609,6772100
2017-12-15,83.110001,83.739998,83.110001,83.709999,78.032822,8012200
2017-12-18,83.980003,84.199997,83.690002,83.739998,78.060768,5655400
2017-12-19,83.870003,84.160004,83.599998,83.639999,77.967567,4777100
2017-12-20,83.820000,83.949997,83.360001,83.370003,77.715866,4686700
2017-12-21,83.629997,83.680000,83.120003,83.180000,77.538757,4304200
2017-12-22,83.059998,83.160004,82.709999,82.910004,77.287079,7023600
2017-12-26,82.839996,83.040001,82.750000,82.930000,77.305733,2504100
2017-12-27,82.989998,83.290001,82.980003,83.070000,77.436234,4053300
2017-12-28,83.220001,83.339996,82.930000,83.190002,77.548080,5380600
2017-12-29,83.330002,83.459999,82.589996,82.680000,77.072678,4877200
2018-01-02,82.989998,83.650002,82.870003,83.610001,77.939598,6708900
2018-01-03,83.599998,84.470001,83.360001,84.410004,78.685333,7606500
2018-01-04,84.680000,84.839996,84.320000,84.529999,78.797203,7762500
2018-01-05,84.800003,85.330002,84.639999,85.250000,79.468384,7579300
2018-01-08,85.150002,85.260002,84.510002,84.940002,79.179413,5167300
2018-01-09,85.199997,86.120003,85.120003,85.940002,80.111580,6962900
2018-01-10,85.650002,85.809998,85.150002,85.790001,79.971756,10835800
2018-01-11,85.940002,86.180000,85.699997,86.160004,80.316673,4247800
2018-01-12,86.320000,86.919998,86.250000,86.820000,80.931908,5391700
2018-01-16,87.360001,87.949997,87.110001,87.250000,81.332733,8920000
2018-01-17,87.650002,88.279999,87.430000,88.089996,82.115768,7214600
2018-01-18,88.099998,88.199997,87.599998,88.110001,82.134407,7954800
2018-01-19,88.449997,88.470001,88.000000,88.440002,82.442032,4802400
2018-01-22,88.410004,89.070000,88.250000,89.019997,82.982689,11152500
2018-01-23,89.010002,89.180000,88.510002,88.589996,82.581871,7637600
2018-01-24,89.029999,89.180000,88.540001,88.849998,82.824211,8291100
2018-01-25,89.279999,89.699997,88.940002,89.610001,83.532684,6339300
2018-01-26,90.019997,91.559998,90.000000,91.540001,85.331787,9784400
2018-01-29,91.300003,91.790001,91.279999,91.290001,85.098747,12643800
2018-01-30,89.489998,90.110001,89.220001,89.370003,83.308968,14270600
2018-01-31,89.830002,90.089996,87.790001,88.099998,82.125092,15858400
2018-02-01,87.760002,88.529999,87.540001,88.129997,82.153046,12848700
2018-02-02,87.410004,88.180000,86.870003,86.889999,80.997139,10539200
2018-02-05,86.459999,86.989998,82.370003,83.040001,77.408249,34979800
2018-02-06,81.440002,84.320000,81.400002,83.959999,78.265862,33313400
2018-02-07,83.720001,85.040001,83.430000,83.860001,78.172638,17338000
2018-02-08,83.839996,84.110001,80.879997,80.949997,75.459999,20252500
2018-02-09,81.690002,82.800003,79.559998,82.099998,76.532013,35535700
2018-02-12,82.629997,83.510002,81.889999,82.870003,77.249779,13389200
2018-02-13,82.389999,83.120003,81.879997,82.930000,77.305733,8415200
2018-02-14,82.400002,84.019997,82.320000,83.870003,78.181976,10110800
2018-02-15,84.440002,84.830002,83.589996,84.800003,79.048897,9519100
2018-02-16,84.379997,86.010002,84.379997,85.410004,79.617508,9323000
2018-02-20,85.000000,85.279999,84.230003,84.470001,78.741272,8872100
2018-02-21,84.459999,85.589996,84.110001,84.120003,78.415031,9417400
2018-02-22,84.389999,84.989998,83.790001,83.989998,78.293808,6316100
2018-02-23,84.489998,85.360001,84.120003,85.330002,79.542938,5498500
2018-02-26,85.480003,86.510002,85.480003,86.410004,80.549706,6266100
2018-02-27,86.410004,86.699997,85.510002,85.510002,79.710739,7460700
2018-02-28,85.790001,85.900002,84.120003,84.139999,78.433670,6279000
2018-03-01,83.989998,84.419998,82.169998,82.800003,77.184525,12720300
2018-03-02,82.349998,83.820000,82.339996,83.639999,77.967567,11206000
2018-03-05,83.260002,84.650002,83.080002,84.400002,78.676018,11028800
2018-03-06,84.589996,84.730003,83.860001,84.279999,78.564163,9573300
2018-03-07,83.559998,84.800003,83.529999,84.709999,78.964996,6868200
2018-03-08,84.940002,85.349998,84.800003,85.279999,79.496361,6403000
2018-03-09,85.800003,86.540001,85.480003,86.510002,80.642929,8253100
2018-03-12,86.540001,86.669998,86.040001,86.139999,80.298019,5760200
2018-03-13,86.470001,86.849998,86.059998,86.250000,80.400558,6400700
2018-03-14,86.550003,86.750000,85.550003,85.830002,80.009041,9416400
2018-03-15,86.129997,86.379997,85.580002,85.690002,79.878532,5883100
2018-03-16,85.379997,85.849998,85.379997,85.389999,79.878532,7067700
2018-03-19,85.230003,85.339996,83.330002,84.010002,78.587608,7190200
2018-03-20,84.199997,84.430000,83.650002,84.129997,78.699860,5534400
2018-03-21,84.269997,84.730003,83.699997,83.769997,78.363083,5498700
2018-03-22,82.959999,83.019997,81.220001,81.360001,76.108658,14648500
2018-03-23,81.440002,81.610001,79.610001,79.669998,74.527740,11049000
2018-03-26,80.570000,81.430000,79.650002,81.320000,76.071251,9183500
2018-03-27,81.610001,81.849998,79.900002,80.360001,75.173195,10948400
2018-03-28,80.589996,81.570000,80.480003,80.790001,75.575447,10146800
2018-03-29,81.220001,81.989998,80.669998,81.400002,76.146072,6914900
2018-04-02,81.059998,81.480003,78.739998,79.550003,74.415474,11364900
2018-04-03,79.980003,80.910004,79.489998,80.760002,75.547379,8590700
2018-04-04,79.790001,82.139999,79.790001,81.910004,76.623161,9085800
2018-04-05,82.199997,82.269997,81.540001,81.849998,76.567009,8031300
2018-04-06,81.169998,81.570000,79.160004,79.879997,74.724167,12171800
2018-04-09,80.309998,81.790001,80.080002,80.669998,75.463181,6952600
2018-04-10,81.470001,82.349998,81.190002,82.029999,76.735390,8097800
2018-04-11,81.419998,81.910004,81.250000,81.360001,76.108658,6205800
2018-04-12,81.800003,82.300003,81.739998,81.910004,76.623161,5096900
2018-04-13,82.300003,82.370003,81.430000,81.870003,76.585739,7837000
2018-04-16,82.470001,82.820000,82.279999,82.519997,77.193764,7217200
2018-04-17,83.150002,83.339996,82.720001,83.160004,77.792488,6500900
2018-04-18,83.370003,83.519997,82.830002,83.230003,77.857956,4704500
2018-04-19,83.080002,83.160004,82.230003,82.529999,77.203133,5833600
2018-04-20,82.599998,82.720001,81.820000,82.089996,76.791527,5250500
2018-04-23,82.309998,82.669998,82.099998,82.410004,77.090858,9257300
2018-04-24,82.669998,82.730003,81.169998,81.790001,76.510895,8904800
2018-04-25,81.690002,82.199997,81.120003,82.160004,76.857025,8068800
2018-04-26,82.400002,83.519997,82.400002,83.199997,77.829887,9463300
2018-04-27,83.139999,83.669998,82.959999,83.540001,78.147949,6663300
2018-04-30,83.900002,83.949997,82.250000,82.260002,76.950584,7241000
2018-05-01,82.160004,82.449997,81.529999,82.220001,76.913139,8498000
2018-05-02,81.790001,81.849998,80.910004,81.089996,75.856071,11594300
2018-05-03,80.720001,80.730003,79.309998,80.360001,75.173195,13524100
2018-05-04,80.120003,81.269997,79.809998,81.000000,75.771889,7889500
2018-05-07,81.260002,81.580002,80.669998,80.879997,75.659622,5886700
2018-05-08,80.680000,80.750000,79.790001,80.269997,75.089005,9522300
2018-05-09,80.419998,81.080002,79.980003,80.730003,75.519302,11340200
2018-05-10,81.070000,82.169998,81.029999,81.809998,76.529610,7845500
2018-05-11,81.879997,83.190002,81.730003,83.029999,77.670845,10434000
2018-05-14,83.180000,83.930000,83.010002,83.580002,78.185349,11837600
2018-05-15,83.029999,83.129997,82.230003,82.500000,77.175079,8806800
2018-05-16,82.459999,83.250000,82.449997,82.959999,77.605400,7013600
2018-05-17,82.879997,83.129997,82.519997,82.989998,77.633430,6610400
2018-05-18,83.050003,83.370003,82.769997,83.199997,77.829887,5838900
2018-05-21,83.589996,83.750000,83.160004,83.279999,77.904732,6406500
2018-05-22,83.449997,83.550003,82.989998,83.120003,77.755058,5770200
2018-05-23,82.769997,83.419998,82.669998,83.389999,78.007614,8360500
2018-05-24,83.339996,83.480003,82.690002,83.059998,77.698921,7166500
2018-05-25,83.089996,83.459999,82.800003,82.940002,77.586670,6853300
2018-05-29,82.400002,82.550003,81.570000,82.089996,76.791527,18236800
2018-05-30,82.650002,83.510002,82.559998,83.320000,77.942146,13167700
2018-05-31,83.160004,83.230003,82.379997,82.410004,77.090858,11543500
2018-06-01,82.739998,83.389999,82.650002,83.360001,77.979561,8037800
2018-06-04,83.459999,83.790001,83.190002,83.669998,78.269554,7230800
2018-06-05,83.699997,83.879997,83.099998,83.500000,78.110519,5444400
2018-06-06,83.790001,84.529999,83.449997,84.440002,78.989845,7218900
2018-06-07,84.690002,84.769997,84.139999,84.550003,79.092751,7405600
2018-06-08,84.519997,85.099998,84.379997,85.040001,79.551125,6247100
2018-06-11,85.050003,85.610001,84.849998,85.199997,79.700790,7074400
2018-06-12,85.290001,85.290001,84.769997,85.150002,79.654030,6829200
2018-06-13,85.300003,85.720001,85.059998,85.169998,79.672737,10379200
2018-06-14,85.339996,85.660004,85.099998,85.610001,80.084343,9379800
2018-06-15,85.190002,85.500000,84.800003,85.459999,80.240196,9349300
2018-06-18,84.940002,84.940002,84.290001,84.639999,79.470284,7342600
2018-06-19,84.059998,84.889999,83.930000,84.860001,79.676849,6431700
2018-06-20,84.970001,85.239998,84.790001,85.040001,79.845848,5900800
2018-06-21,84.959999,84.970001,84.349998,84.550003,79.385773,7423400
2018-06-22,84.860001,85.260002,84.639999,84.930000,79.742577,9829800
2018-06-25,84.610001,84.940002,83.510002,84.150002,79.010223,9925100
2018-06-26,84.220001,84.279999,83.779999,83.889999,78.766098,5560100
2018-06-27,83.889999,84.320000,83.120003,83.180000,78.099449,7420500
2018-06-28,82.870003,83.500000,82.290001,83.290001,78.202728,9026900
2018-06-29,83.550003,84.199997,83.400002,83.459999,78.362350,6479300
2018-07-02,83.000000,83.769997,82.720001,83.720001,78.606476,9364700
2018-07-03,84.019997,84.309998,83.699997,83.919998,78.794258,3023100
2018-07-05,84.309998,84.879997,84.110001,84.790001,79.611115,7458600
2018-07-06,85.199997,86.160004,85.099998,86.010002,80.756592,9822500
2018-07-09,86.349998,86.809998,86.320000,86.639999,81.348137,7874400
2018-07-10,86.809998,87.010002,86.580002,86.970001,81.657974,6122900
2018-07-11,86.500000,86.589996,86.220001,86.279999,81.010109,6434500
2018-07-12,86.709999,87.300003,86.660004,87.239998,81.911461,4461600
2018-07-13,87.050003,87.589996,87.000000,87.400002,82.061691,6048700
2018-07-16,87.470001,87.470001,86.750000,86.870003,81.564087,5388500
2018-07-17,86.839996,87.480003,86.800003,87.349998,82.014755,5849300
2018-07-18,87.370003,87.440002,87.110001,87.419998,82.080482,7575700
2018-07-19,87.209999,87.389999,86.550003,86.930000,81.620399,5204000
2018-07-20,86.690002,86.889999,86.510002,86.760002,81.460793,4822600
2018-07-23,86.709999,87.050003,86.610001,86.940002,81.629807,3824600
2018-07-24,87.400002,87.879997,87.339996,87.730003,82.371536,6467100
2018-07-25,87.680000,88.870003,87.589996,88.849998,83.423126,9285900
2018-07-26,88.699997,88.910004,88.410004,88.599998,83.188416,5763000
2018-07-27,88.639999,88.639999,87.639999,87.959999,82.587494,5742900
2018-07-30,87.889999,88.180000,87.750000,88.010002,82.634453,5531200
2018-07-31,88.330002,89.050003,88.199997,88.930000,83.498245,6719100
2018-08-01,88.879997,89.279999,88.879997,88.949997,83.517029,5733000
2018-08-02,88.570000,89.470001,88.529999,89.279999,83.826874,5666200
2018-08-03,89.349998,89.879997,89.230003,89.809998,84.324486,5884800
2018-08-06,89.760002,90.169998,89.440002,89.970001,84.474731,4751100
2018-08-07,89.980003,90.279999,89.860001,89.980003,84.484116,5170300
2018-08-08,89.989998,90.250000,89.790001,90.120003,84.615570,5020400
2018-08-09,90.129997,90.379997,89.930000,90.019997,84.521652,5680300
2018-08-10,89.690002,90.160004,89.320000,89.629997,84.155495,5389500
2018-08-13,89.730003,90.089996,89.430000,89.660004,84.183670,6563900
2018-08-14,89.790001,90.239998,89.699997,90.080002,84.578003,5497700
